, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
1160,0.505630576,0.564980375,0.551849671,0.61049453,0.610458496,0.999075738,0.797530429,0.809415299,0.303547729,0.781680712,0.00016351,4910000000.0,0.465911779,0.000742074,0.236967304,0.180902617,0.180902617,0.180902617,0.226529262,0.325104336,0.023352542,0.107727384,0.182571364,0.022080549,0.848022335,0.689411865,0.689411865,0.217595807,7620000000.0,0.000471039,0.26391356,0.389748892,0.006101073,0.002435473,0.631349571,0.005888254,0.115850893,0.884149107,0.005062108,0.37325396,0.005365848,0.10770759,0.181615263,0.401029979,0.113943028,0.001042882,0.006064462,5030000000.0,0.000127092,0.028709677,0.01075452,0.396056172,0.012734019,0.753090655,0.152374024,0.366367243,0.025350211,0.002459974,0.001206889,0.111225563,0.352989414,0.288450331,0.00975504,0.906579908,0.732090325,0.331004972,0.000480789,0.942778195,0.00238694,0.020482498,0.000132354,5360000000.0,0.593917103,2600000000.0,0.671570355,0.504139372,0.906579908,0.331004972,0.111208165,0.640476579,0.458739189,0.611209665,0.314190042,0.047135791,0.0,0.814774653,0.001617891,0.623398488,0.6104908,0.841475084,0.279049218,0.026791157,0.565158396,1.0,0.032393971
1161,0.522985424,0.579481029,0.569034745,0.599482552,0.599720376,0.99901496,0.79745199,0.809363871,0.303537578,0.781627097,5200000000.0,1660000000.0,0.470976238,0.000716072,0.159125418,0.201045047,0.201045047,0.201045047,0.235321925,0.338721087,0.074882405,0.114160085,0.189350004,0.022054869,0.848010042,0.689435208,0.689435208,0.21759822,8040000000.0,0.00048671,0.264002145,0.403561715,0.011287952,0.009908458,0.631125259,0.005916523,0.116183451,0.883816549,0.006344417,0.372723857,0.007504631,0.114156367,0.188386999,0.401598021,0.271364318,0.000937376,0.006746735,0.000814735,0.001149877,0.056774194,0.045644287,0.400194478,0.005152326,0.833287267,0.628260528,0.648017014,0.250149381,0.010609654,0.01228596,0.107800737,0.365925248,0.277051277,0.002106294,0.875752624,0.737549049,0.330865281,0.001914121,0.943680783,0.002457716,0.017461029,9500000000.0,9750000000.0,0.593949439,0.000109131,0.671595704,0.112897933,0.875752624,0.330865281,0.112856979,0.712341831,0.474380771,0.660380566,0.325232847,0.025909593,0.0,0.819234533,0.003036156,0.624364726,0.599483786,0.841818291,0.279069803,0.026941502,0.565785988,1.0,0.032290015
1162,0.510651782,0.565307457,0.554740618,0.60703527,0.60703527,0.999016231,0.797536101,0.809419726,0.303682114,0.781686185,0.000168135,312000000.0,0.460736603,0.000369037,0.234133009,0.177236526,0.177236526,0.177236526,0.230972866,0.315590295,0.030430903,0.103086068,0.187015139,0.022103685,0.848028982,0.689455752,0.689455752,0.217599889,6750000000.0,0.000484839,0.26406664,0.372666816,0.005213712,0.002373089,0.631267722,0.015033878,0.184387943,0.815612057,0.005323175,0.379727031,0.005365848,0.103066426,0.18607194,0.405700253,0.094452774,0.000935347,0.006755274,4600000000.0,0.000205011,0.037096774,0.014408883,0.394597589,0.008911079,0.736453978,0.195476253,0.383296763,0.012627476,0.002581829,0.000495405,0.135074885,0.339280797,0.275053648,0.007150062,0.696929588,0.730385599,0.335588833,0.008959362,0.937444961,0.002359993,0.022389747,0.000162219,827000000.0,0.593898531,1490000000.0,0.671569617,0.228921596,0.696929588,0.335588833,0.119523528,0.639987129,0.458865488,0.556462053,0.313842448,0.054767618,0.0,0.812994879,0.001435723,0.623242585,0.607032792,0.842124382,0.285681939,0.026972677,0.565897044,1.0,0.019031445
1163,0.478038317,0.542847798,0.527437229,0.598639358,0.598639358,0.998976829,0.797397622,0.809319474,0.303522351,0.781578536,729000000.0,1020000000.0,0.466804224,0.000288029,0.232918312,0.183093843,0.183093843,0.183093843,0.218587501,0.325528754,0.065671461,0.100154711,0.173985087,0.022058583,0.847961421,0.689235078,0.689235078,0.217574898,5340000000.0,0.000441218,0.263827307,0.383834432,0.0172455,0.011533562,0.632022507,0.007888089,0.1370741,0.8629259,0.00820648,0.376714167,0.007811129,0.10002117,0.172996003,0.411024312,0.235382309,0.000661439,0.009567196,0.000112351,0.002293701,0.059516129,0.090783309,0.396858958,0.00519299,0.89013981,0.545795393,0.78436309,0.057009879,0.011585014,0.003508713,0.085930258,0.350358247,0.277231731,0.014961822,0.590371221,0.742654138,0.330403053,0.007123345,0.932965423,0.002270018,0.022578373,0.000115734,8200000000.0,0.593972444,2450000000.0,0.671576433,0.058182765,0.590371221,0.330403053,0.12070657,0.655400892,0.461587732,0.607753709,0.316731829,0.017010992,0.0,0.801242756,0.003416197,0.624090503,0.598637951,0.840497196,0.280499606,0.027275866,0.566742843,1.0,0.02686936
1164,0.461122215,0.516354121,0.508110713,0.598898802,0.598898802,0.998928762,0.797342839,0.809268697,0.303526943,0.781523378,0.000125119,5770000000.0,0.464975718,0.000158016,0.0,0.166238254,0.166238254,0.166238254,0.205256689,0.326094645,0.050440885,0.087696442,0.163214582,0.022163357,0.848086754,0.689585767,0.689585767,0.217610003,7680000000.0,0.000430688,0.26444662,0.38548303,0.007148808,0.007106166,0.629509527,0.02237664,0.210750673,0.789249327,0.005112302,0.388885285,0.005365848,0.087718013,0.16218988,0.404304262,0.15892054,0.00108549,0.005827929,0.001045169,0.000164917,0.062580645,0.044833512,0.387191606,0.035710514,0.768412541,0.40658033,0.396013544,0.146384117,0.007166778,0.007512132,0.103151557,0.345720956,0.277024524,0.000310077,0.46213413,0.734459679,0.3355477,0.029484278,0.922027414,0.002163135,0.023658503,9830000000.0,0.000107112,0.593927169,0.000106861,0.671584248,0.476095042,0.46213413,0.3355477,0.148949615,0.664109598,0.461857897,0.598897567,0.321352696,0.040469695,0.0,0.786689378,0.000961757,0.623836727,0.598898074,0.838566894,0.291007475,0.026559527,0.563743896,1.0,0.016160984
1165,0.460098474,0.504361099,0.504791477,0.590935297,0.590935297,0.998883121,0.797176277,0.809107773,0.30333165,0.7813565,4300000000.0,866000000.0,0.485054058,0.000321032,0.0,0.196325481,0.196325481,0.196325481,0.203082159,0.324786022,0.012235885,0.090790652,0.160955035,0.021848781,0.84340714,0.688776448,0.688776448,0.217517513,5460000000.0,0.000430638,0.26325928,0.382744682,0.013174374,0.009298342,0.630188285,0.002647298,0.066269613,0.933730387,0.006531513,0.372295525,0.006299966,0.090763268,0.159965312,0.395109743,0.052473763,0.000943463,0.006702332,0.000136808,0.000185342,0.016451613,0.009649986,0.389441668,0.006343737,0.771590017,0.105057141,0.136645984,0.029658082,0.009935733,0.007721252,0.019949294,0.360716942,0.277208592,0.008713298,0.270717421,0.733039844,0.326857959,0.035033148,0.92849844,0.001928652,0.010199962,9370000000.0,7570000000.0,0.593954657,5830000000.0,0.671567308,0.145946486,0.270717421,0.326857959,0.116992505,0.639644118,0.458054807,0.609135364,0.314170164,0.022240776,0.0,0.777941825,0.004059471,0.623546932,0.590935208,0.838961662,0.276699362,0.026666827,0.564486515,1.0,0.0581998
1166,0.57485497,0.593600087,0.608383746,0.612656568,0.612656568,0.999176957,0.797592544,0.809461519,0.303444282,0.781726606,9750000000.0,2330000000.0,0.475349555,0.000262026,0.228869319,0.261261641,0.261261641,0.261261641,0.261227191,0.356016128,0.064794228,0.160491817,0.219477292,0.022081086,0.848019112,0.689285053,0.689285082,0.217579876,7460000000.0,0.000458387,0.263616725,0.394219664,0.013745979,0.011820529,0.63062869,0.00404162,0.090546301,0.909453699,0.005620393,0.369961506,0.00693307,0.160502874,0.218580801,0.401481466,0.145427286,0.000580281,0.010893317,0.000268267,0.000335885,0.030806452,0.021068402,0.407114267,0.0084678,0.846342158,0.602830946,0.622785531,0.085857779,0.012873855,0.005315708,0.085417723,0.377715721,0.277039629,0.002605123,0.88223483,0.737631255,0.329431997,0.000508977,0.95330837,0.002486256,0.023114837,0.000177522,0.00017749,0.593988079,6810000000.0,0.671571826,0.220967843,0.88223483,0.329431997,0.111364299,0.642161182,0.459062262,0.675217569,0.314462782,0.021323896,0.0,0.830636744,0.006958556,0.61605655,0.612651273,0.842361574,0.277710483,0.026795097,0.565177112,1.0,0.042188456
1167,0.499000634,0.565361971,0.55864875,0.611344931,0.611150348,0.999062912,0.797457939,0.809375199,0.303447424,0.781657554,0.000187447,6550000000.0,0.463330062,0.000694069,0.0,0.178121445,0.178121445,0.178121445,0.225772903,0.322098041,0.027224466,0.108215943,0.177525043,0.02209188,0.848006971,0.689439421,0.689522087,0.217607458,7400000000.0,0.000464426,0.264199517,0.382930964,0.007124471,0.005721864,0.631879015,0.010397687,0.157632192,0.842367808,0.005125706,0.378359276,0.005365848,0.108163564,0.176593017,0.404185026,0.106446777,0.000422022,0.014961339,0.000119612,0.000152813,0.032903226,0.008947902,0.394982022,0.008910828,0.77208007,0.422106567,0.486483879,0.08610611,0.006027566,0.003597224,0.126819319,0.345131898,0.277495807,0.003188619,0.764199643,0.733817904,0.33332484,0.007016641,0.935737733,0.002299727,0.027484857,0.000191198,0.000170369,0.593937174,9340000000.0,0.671587674,0.400505685,0.764199643,0.33332484,0.117815629,0.661270433,0.462245177,0.587408397,0.31821731,0.040600519,0.0,0.807175485,0.0013821,0.623733893,0.611340714,0.841150925,0.282319723,0.027383383,0.566968077,1.0,0.02290486
1168,0.237459172,0.176733537,0.171636597,0.610004468,0.610004468,0.99522166,0.792249973,0.802718208,0.302383707,0.77439522,0.00401328,0.002310949,0.452479807,0.0,0.0,0.14255615,0.14255615,0.14255615,0.167438782,0.315448822,0.001467096,0.069538311,0.142728026,0.02194243,0.847671899,0.688230736,0.688230736,0.217457195,2810000000.0,0.000308686,0.258805977,0.364451772,0.021055785,0.01364339,0.630612252,0.002818738,0.069564955,0.930435045,0.010103887,0.369637181,0.005365848,0.069544189,0.141738934,0.39904451,0.019490255,0.000340864,0.018530679,168000000.0,0.000324538,0.011290323,0.001445295,0.373906063,0.000536721,0.88821942,0.499190741,0.703542076,0.236041811,0.014420517,0.019692381,0.063266686,0.318126289,0.277199281,0.017475608,0.839872199,0.739373422,0.328365434,0.0,0.815251904,0.001874998,0.140272077,0.001085847,0.00077743,0.594450007,0.000948761,0.671317262,0.040273059,0.839872199,0.328365434,0.110933234,0.560840534,0.430148845,0.512174058,0.304527232,0.013922406,0.0,0.504479022,0.000202305,0.623806045,0.610004056,0.822329964,0.276823497,0.026791157,0.565158396,1.0,0.055420182
1169,0.438209916,0.5,0.49456609,0.600952738,0.600952738,0.998898142,0.797249045,0.809204119,0.303427363,0.781453764,0.000188719,2920000000.0,0.459446583,0.000265027,0.0,0.184358013,0.184358013,0.184358013,0.191169519,0.307031195,0.047249573,0.081426594,0.14762371,0.022127374,0.848065203,0.689320947,0.689320947,0.21758482,7690000000.0,0.000407605,0.263856835,0.363725271,0.008862999,0.00462141,0.630283147,0.019235995,0.201136742,0.798863258,0.006525701,0.379753871,0.005365848,0.081448369,0.146655607,0.421955111,0.115442279,0.000468688,0.013468706,4010000000.0,0.000782975,0.041935484,0.025536478,0.386626264,0.003816959,0.826527436,0.550123075,0.862921829,0.074166096,0.005462254,0.00216899,0.181366603,0.33561478,0.27758076,0.009132762,0.862595463,0.741635052,0.340996412,0.003167681,0.925410206,0.002131538,0.031248932,0.000324557,0.000208607,0.593989014,751000000.0,0.671578636,0.064381815,0.862595463,0.340996412,0.11887359,0.651024267,0.460307974,0.532058335,0.316902483,0.032844426,0.0,0.777940295,0.002073485,0.623647219,0.600952899,0.837458633,0.288729726,0.026712293,0.564752032,1.0,0.017122341
1170,0.469165895,0.524531182,0.522190695,0.594978308,0.594999928,0.998935232,0.797327345,0.8092575,0.303486338,0.781511308,5610000000.0,1120000000.0,0.461848804,0.00059806,0.0,0.198306013,0.198306013,0.198306013,0.209511204,0.3180307,0.020856966,0.09274489,0.166001356,0.021990693,0.847786856,0.688875012,0.688875012,0.217526231,6410000000.0,0.000439247,0.263641591,0.376737081,0.008984683,0.004786728,0.6267784,0.003934926,0.088883514,0.911116486,0.005260299,0.373498881,0.005365848,0.092717443,0.164980017,0.398548812,0.082458771,0.000850131,0.007437547,7810000000.0,9380000000.0,0.021612903,0.023342097,0.389961783,0.029038652,0.778240199,0.177302781,0.302046382,0.037398818,0.005151136,0.003119395,0.063280904,0.34157854,0.277627697,0.010250625,0.66270121,0.733555367,0.32856961,0.0096508,0.933479875,0.002120037,0.010370377,0.000141204,8400000000.0,0.593949751,4910000000.0,0.671576384,0.413627843,0.66270121,0.32856961,0.114912015,0.646958706,0.460408135,0.567277378,0.315104546,0.032408883,0.0,0.789266969,0.003124556,0.624141221,0.594974724,0.839596813,0.277632615,0.026151469,0.557429979,1.0,0.043031599
1171,0.428898747,0.479448321,0.476685047,0.602884158,0.602884158,0.998385574,0.796681157,0.808693876,0.303507365,0.780909341,0.000732557,0.000370132,0.420779548,0.000264026,0.0,0.168640175,0.168640175,0.168640175,0.203649428,0.30887034,0.003705552,0.085253644,0.159373352,0.02200294,0.847861381,0.689332604,0.689332604,0.217579421,685000000.0,0.00048127,0.26381876,0.359599121,0.029840781,0.026511347,0.630479719,0.001592209,0.043716177,0.956283823,0.006333266,0.37116598,0.005365848,0.085267152,0.159625971,0.395787643,0.031484258,0.000482891,0.013112626,6530000000.0,9000000000.0,0.012903226,0.005537359,0.381312046,0.00755455,0.827846846,0.326829376,0.349280974,0.161465171,0.02691624,0.037911826,0.022171537,0.284567016,0.277038994,0.007895813,0.451132431,0.735677214,0.326865212,0.007765867,0.921388965,0.002047014,0.028150808,0.000481309,0.000457252,0.594185007,0.000583592,0.67123746,0.164587522,0.451132431,0.326865212,0.113968539,0.52307538,0.393924229,0.479679008,0.30139852,0.009776488,0.0,0.765792492,0.000312951,0.624110676,0.602878863,0.838394132,0.275933588,0.026754158,0.564975576,1.0,0.087531824
1172,0.520694194,0.539467946,0.56828524,0.605435362,0.605435362,0.998996588,0.797395962,0.809325073,0.30347812,0.781639729,0.000162122,7760000000.0,0.467476913,0.000248025,0.0,0.178458556,0.178458556,0.178458556,0.222369292,0.324821391,0.023730659,0.099177591,0.171273631,0.022080644,0.848022735,0.689192923,0.689195404,0.217592236,7020000000.0,0.000443938,0.263778353,0.380770091,0.00819467,0.005973272,0.632249901,0.007186825,0.130211325,0.869788675,0.005235466,0.376494968,0.00649922,0.099125507,0.170296358,0.400006431,0.107946027,0.000791292,0.007999419,0.000139674,0.000137683,0.028870968,0.005728302,0.392618891,0.005523627,0.775334535,0.262912978,0.33475961,0.041504694,0.006272582,0.002864276,0.076583138,0.350879545,0.277432004,0.0053178,0.552289271,0.733746466,0.329789601,0.016206439,0.932981628,0.002250857,0.02548228,0.000122836,9970000000.0,0.593939688,4350000000.0,0.671577127,0.401650345,0.552289271,0.329789601,0.120143934,0.648895608,0.460437477,0.607865091,0.315559884,0.035449804,0.0,0.799065305,0.001664665,0.623793377,0.605431394,0.840298322,0.279991287,0.027744811,0.56754861,1.0,0.028462063
1173,0.488178228,0.535433929,0.540285883,0.597392583,0.597392583,0.998963079,0.797386417,0.809308147,0.303531535,0.781568571,6670000000.0,0.0,0.459755249,0.000260026,0.779228667,0.167755257,0.167755257,0.167755257,0.21518389,0.314493881,0.042137423,0.095676248,0.17089704,0.022407578,0.848160761,0.689706578,0.689706578,0.21762979,6710000000.0,0.00044566,0.2646471,0.371306956,0.009822122,0.003557762,0.634400556,0.009370868,0.149892675,0.850107325,0.005390666,0.378367104,0.005365848,0.095664989,0.169919312,0.410701439,0.206896552,0.001284327,0.004921931,650000000.0,0.000403213,0.053548387,0.016200814,0.392064856,0.004779718,0.82435605,0.308728927,0.696096826,0.012778668,0.004195657,0.000510751,0.132576476,0.336525456,0.277718214,0.014876165,0.840381943,0.738086692,0.333257794,0.00353512,0.921462375,0.002234452,0.017565728,0.000129474,5550000000.0,0.593952624,682000000.0,0.671568885,0.241252166,0.840381943,0.333257794,0.115615439,0.634654642,0.457867069,0.544569789,0.313005109,0.029705031,0.0,0.796407764,0.000509478,0.623041796,0.59739302,0.840083541,0.281575429,0.028370826,0.568177523,1.0,0.024273064
1174,0.575391215,0.609572612,0.630387066,0.626017959,0.626017959,0.999211968,0.797846952,0.809703166,0.30381529,0.78199987,0.000276834,1040000000.0,0.490329886,0.000267027,0.099200324,0.205764612,0.205764612,0.205764612,0.247140021,0.337624673,0.016879169,0.114974351,0.198312872,0.022080375,0.848017053,0.689382204,0.689382204,0.217591991,6120000000.0,0.000447332,0.263912006,0.383778548,0.00427955,0.003767372,0.630656087,0.0018211,0.04897663,0.95102337,0.005362885,0.370496082,0.005378644,0.114946179,0.197338059,0.394514906,0.070464768,0.002000548,0.003160317,0.000793335,9460000000.0,0.018387097,0.037659915,0.423475272,0.049112192,0.740054943,0.096712589,0.097990167,0.038963784,0.004185268,0.004718892,0.043433151,0.410501891,0.276904443,0.000600937,0.800635573,0.731394493,0.32755437,0.009217843,0.948691228,0.002577327,0.023072941,4570000000.0,5070000000.0,0.593899386,5850000000.0,0.671576748,0.378867377,0.800635573,0.32755437,0.112017716,0.646763303,0.461158914,0.681799854,0.314996358,0.065994536,0.0,0.842878178,0.086928081,0.623399619,0.626019208,0.84265618,0.276100042,0.0267979,0.565190347,1.0,0.07846273
1175,0.59201482,0.583787614,0.631350715,0.622047017,0.622047017,0.999212546,0.797659224,0.809519718,0.303486579,0.781795519,0.000212656,3340000000.0,0.484787331,0.000165017,0.192327159,0.205933168,0.205933168,0.205933168,0.234849201,0.338119827,0.019813361,0.118475694,0.18995255,0.022297699,0.84866187,0.697737708,0.697737708,0.218493044,8030000000.0,0.000477228,0.265042621,0.393306881,0.016765626,0.016740758,0.63064958,0.002304416,0.059406839,0.940593161,0.005236634,0.370619102,0.00537255,0.118431123,0.188884699,0.396876838,0.088455772,0.00071622,0.008831127,0.002224663,9680000000.0,0.020645161,0.007361603,0.398114018,0.010292137,0.832350481,0.480769763,0.464254456,0.278385352,0.01677017,0.027984224,0.052425769,0.397588963,0.276981001,0.000342481,0.807352007,0.736158333,0.327912792,0.002552287,0.941725499,0.002459091,0.021089579,0.000227964,0.000242811,0.594020472,0.000372518,0.671616526,0.455719006,0.807352007,0.327912792,0.112339417,0.685690583,0.476861385,0.678762515,0.319573009,0.017497504,0.0,0.824242973,0.000784938,0.622577896,0.622047213,0.841686288,0.276450663,0.026800595,0.565203,1.0,0.064942034
1176,0.461902208,0.531399913,0.515284544,0.598682598,0.598668185,0.998957302,0.797367187,0.809299814,0.303510266,0.781557343,9300000000.0,1220000000.0,0.464319804,0.000417042,0.0,0.187012768,0.187012768,0.187012768,0.212063912,0.325988541,0.075018528,0.094047716,0.166453265,0.022054237,0.847908954,0.688938981,0.688938981,0.217541837,5810000000.0,0.000437425,0.263789232,0.389041019,0.01133101,0.007390014,0.665047054,0.008963241,0.146567101,0.853432899,0.006447781,0.3766918,0.005365848,0.09406908,0.165628535,0.411265462,0.244377811,0.000768973,0.008225705,0.000113497,0.001515265,0.062741935,0.049004891,0.391397752,0.004154181,0.86146814,0.648865359,0.867106258,0.137972196,0.008202021,0.005096922,0.143480158,0.348864781,0.277278296,0.008431008,0.930932842,0.740984875,0.333671272,0.000840994,0.9308446,0.002213008,0.029288034,0.000128431,9840000000.0,0.593960235,588000000.0,0.671581891,0.086812284,0.930932842,0.333671272,0.112287713,0.672061235,0.464338049,0.603566826,0.319942206,0.025812537,0.0,0.793041024,0.000563561,0.623909491,0.598679228,0.839773896,0.281279801,0.025845714,0.522361363,1.0,0.024902152
1177,0.536927802,0.579481029,0.590502704,0.616959022,0.616959022,0.999111904,0.797539836,0.809439256,0.303488271,0.781781484,0.00023162,2330000000.0,0.463007977,0.000587059,0.12096366,0.177025831,0.177025831,0.177025831,0.235132835,0.319905213,0.021446829,0.110333035,0.182270091,0.022138736,0.848052239,0.689344723,0.689344723,0.217619026,8720000000.0,0.000461032,0.26377369,0.376494914,0.009680469,0.007539736,0.630964302,0.005375756,0.109471838,0.890528162,0.0055868,0.373494407,0.005365848,0.110296872,0.181291004,0.400555717,0.12143928,0.000752742,0.00839051,0.000122669,0.000271583,0.028064516,0.016309505,0.400160557,0.007710269,0.808822187,0.479828925,0.561241845,0.064629012,0.008034361,0.003151445,0.108583293,0.345211511,0.277213618,0.004603937,0.935214067,0.735742277,0.330730393,0.0,0.93916606,0.002311886,0.048942505,0.000204624,0.000179243,0.593971119,6480000000.0,0.671581776,0.205582616,0.935214067,0.330730393,0.110933234,0.655152612,0.462091591,0.580890853,0.316377636,0.030130652,0.0,0.819427709,0.001104674,0.62386116,0.61696068,0.841769118,0.278677607,0.026894829,0.565608564,1.0,0.034454806
1178,0.432457466,0.445704317,0.451951389,0.588131855,0.588131855,0.998752899,0.796987304,0.808817694,0.303274126,0.781033412,0.000128357,2380000000.0,0.459681437,0.000206021,0.0,0.167123172,0.167123172,0.167123172,0.187765907,0.31548419,0.011267904,0.084276525,0.152444076,0.021767664,0.847259185,0.662647192,0.662647192,0.214440635,7580000000.0,0.000487708,0.262636859,0.373067322,0.007056452,0.006134847,0.630443076,0.007770452,0.135955498,0.864044502,0.005109549,0.377888446,0.005365848,0.084265637,0.152989971,0.397184974,0.064467766,0.000663468,0.009539017,0.000164896,6810000000.0,0.021935484,0.004661957,0.388706723,0.010034784,0.764457956,0.302203096,0.328850447,0.041236006,0.006333222,0.002507947,0.086962206,0.337532297,0.277360307,0.002224034,0.602477053,0.732980821,0.330424265,0.01738211,0.915489775,0.001776712,0.01825366,0.000217274,0.000205108,0.593938799,740000000.0,0.671587608,0.522967943,0.602477053,0.330424265,0.120985766,0.653963983,0.461337406,0.550812865,0.31646918,0.040979028,0.0,0.74749636,0.001013173,0.623544203,0.588127085,0.835888974,0.280414332,0.026724505,0.564819194,1.0,0.027116831
1179,0.494759421,0.553477976,0.542159645,0.601197769,0.601197769,0.998978678,0.797408551,0.809327156,0.303537819,0.781591308,0.000112052,1260000000.0,0.467401424,0.000518052,0.243546918,0.19678901,0.19678901,0.19678901,0.232580127,0.343460423,0.151670523,0.107971664,0.185132183,0.022072174,0.847971915,0.689279398,0.689279398,0.21758322,6520000000.0,0.000447332,0.26377369,0.401549868,0.011274224,0.008298949,0.631394775,0.015436945,0.186262358,0.813737642,0.018669375,0.374915843,0.005520011,0.10733304,0.18383229,0.415058218,0.329835082,0.000977955,0.006471776,0.000223555,0.006770655,0.104677419,0.473989102,0.420501572,0.004017915,0.858295872,0.644867464,0.846975992,0.154846341,0.008305479,0.005826514,0.140855426,0.353735967,0.27726648,0.008017347,0.720122317,0.743857471,0.336153952,0.006548296,0.935156491,0.002271595,0.045118926,9380000000.0,7370000000.0,0.593949003,5120000000.0,0.671580489,0.011177884,0.720122317,0.336153952,0.124897911,0.674955954,0.463682838,0.6430229,0.322576401,0.025940737,0.0,0.8069498,0.02555963,0.623853224,0.601194137,0.841407775,0.285974241,0.027012403,0.566030715,1.0,0.018803675
1180,0.436162434,0.489696904,0.489908453,0.595965638,0.595965638,0.99892518,0.797193847,0.809147744,0.303274126,0.781422185,8160000000.0,0.0,0.458413226,0.000363036,0.0,0.194302811,0.194302811,0.194302811,0.20289307,0.316156186,0.018164769,0.092174904,0.158017624,0.021983218,0.847863475,0.688680422,0.688680422,0.217470253,5950000000.0,0.000419683,0.263089105,0.374231586,0.015281076,0.00927526,0.630594444,0.001254799,0.035553406,0.964446594,0.005308575,0.369891049,0.005549259,0.092261469,0.157062062,0.397053681,0.092953523,0.001225488,0.005158464,0.000127255,0.000119527,0.02,0.013483542,0.390346216,0.014754135,0.799630361,0.198351518,0.292387857,0.029066146,0.010091446,0.00419893,0.036335143,0.332616558,0.277260503,0.013748112,0.898547379,0.734229798,0.327269538,0.0,0.930665889,0.002061516,0.025261315,0.000115882,806000000.0,0.593968476,33000000.0,0.671554209,0.420528074,0.898547379,0.327269538,0.110933234,0.622314014,0.44574132,0.554439231,0.312371734,0.019193082,0.0,0.771031518,0.001406547,0.624320154,0.595963106,0.838722381,0.275689082,0.026786208,0.565134689,1.0,0.106285828
1181,0.496319407,0.595998692,0.551903207,0.607849637,0.607849637,0.999014382,0.79758286,0.809497714,0.303767433,0.781657413,0.000183053,3580000000.0,0.464165471,0.000619062,0.0,0.18119759,0.18119759,0.18119759,0.223031105,0.319940581,0.020751093,0.10039899,0.185056865,0.022157621,0.848678528,0.749481094,0.749481094,0.217654844,8620000000.0,0.000496318,0.264907414,0.379875936,0.009479534,0.006516013,0.631013616,0.004955362,0.103878828,0.896121172,0.007230649,0.373720316,0.00584418,0.100379436,0.184118845,0.398417519,0.110944528,0.001148387,0.005503443,0.000103944,0.000571156,0.027096774,0.027936489,0.396938106,0.006123832,0.781695482,0.220641988,0.307906329,0.02778181,0.006619442,0.002395175,0.061206584,0.345293018,0.277398853,0.007736997,0.549488508,0.733902922,0.328671606,0.013060047,0.941567277,0.002462549,0.022909394,0.000116971,8620000000.0,0.593947368,3020000000.0,0.67157742,0.087895038,0.549488508,0.328671606,0.116844362,0.649019254,0.46075022,0.580367747,0.315442815,0.030755766,0.0,0.827148211,0.024381892,0.62376694,0.607849446,0.842271618,0.278373055,0.026926925,0.565732066,1.0,0.036453089
